PolPop,PolTerr,CapPop,levels,government,infrastr,writing,texts,money
3.636111311,2.58566288,2.432943706,0.1,0.090909091,0.1,0.1,0.1,1.8
3.672514631,3.357151859,2.414817914,0.1,0.090909091,0.090909091,0.15,0,1.8
4.023074798,3.357151859,2.561987274,0.1,0.090909091,0.090909091,0.15,0,1.8
4.24591754,3.357151859,3.524192622,0.1,0.090909091,0.181818182,0.15,0,1.8
4.320652926,3.357151859,3.74052813,0.1,0.172727273,0.181818182,0.15,0,1.8
3.269735358,3.357151859,2.721259875,0.1,0.09,0.1,0.15,0,1.8
4.844486377,3.930769845,3.601279778,2.374093561,0.227272727,0.336363636,0.166666667,0,1.8
4.897451045,4.211315893,4.3455955,2.49735887,0.35,0.263636364,0.166666667,0,1.8
1.416552147,-0.215705955,1.644256643,0.8,0,0.083333333,0,0,1
1.580692806,1.259385049,1.508127388,0.941082705,0,0.083333333,0,0,1
1.633090045,0.714552355,1.620388641,0.8,0,0.083333333,0,0,1
1.596418697,0.833426394,1.481560367,0.8,0,0.091666667,0,0,1
1.670959543,1.799889923,1.634925873,1,0,0.091666667,0,0,1
2.627930957,2.283441025,2.653125796,1.4,0,0.1,0,0,1
2.670454844,2.155425846,2.669187406,1.4,0.2,0.316666667,0,0,1.8
2.670454844,2.155425846,2.669187406,2,0.2,0.316666667,0,0,1.8
4.667435118,3.441719147,4.118438163,2.475227691,0.333333333,0.325,0,0,1.8
4.623730638,3.439130275,4.12716908,2.550354589,0.333333333,0.325,0,0,1.8
4.140162634,2.960363114,3.883080268,2.2,0.333333333,0.263636364,0,0,1.8
3.606539072,2.267564008,2.301029996,1.130908998,0.083333333,0.3125,0.1,0.1,1.8
5.293155899,5.409990575,3.301029996,2,0.618181818,0.977777778,1,1,4
5.177212788,5.421932813,3.301029996,2.105231868,0.61,0.888888889,1,1,5
5.255272505,5.725094521,4.77815125,3.6,0.79,0.888888889,1,0.985714286,3
5.255272505,5.725094521,5.477121255,3.6,0.79,0.888888889,1,0.985714286,3
7.010215671,5.962296868,5.602059991,4.4,0.836363636,0.916666667,1,0.9875,4
6.945755922,5.962296868,4.613430124,4.4,0.836363636,0.916666667,1,0.9875,4
6.176091259,5.972778892,5.985708328,4.6,0.827272727,0.916666667,1,0.9875,4
6.176091259,4.61829141,5.971222345,4.6,0.827272727,0.875,1,0.975,3.6
5.976000541,5.446608612,5.114523936,5.2,0.827272727,0.916666667,1,0.9875,4
