EA001,EA002,EA003,EA004,EA005,EA028,EA029,EA039,EA040,EA041,EA042,EA044,EA045,EA047,EA051,EA052,EA053,EA054,EA055,EA056,EA058,EA062,EA063,EA064,EA065,EA070,EA071
0.0,0.0,0.0,2.0,8.0,,,,,,9.0,,,,,,,,,,,,,,,,
0.0,0.0,1.0,2.0,7.0,6.0,6.0,1.0,7.0,1.0,7.0,1.0,6.0,,1.0,5.0,1.0,5.0,3.0,9.0,,9.0,9.0,9.0,9.0,4.0,2.0
0.0,0.0,2.0,2.0,6.0,6.0,6.0,1.0,7.0,2.0,7.0,1.0,6.0,9.0,1.0,2.0,1.0,3.0,3.0,9.0,10.0,9.0,9.0,9.0,9.0,4.0,2.0
2.0,0.0,1.0,4.0,3.0,3.0,6.0,1.0,7.0,2.0,4.0,1.0,6.0,9.0,1.0,5.0,1.0,4.0,3.0,9.0,10.0,9.0,9.0,9.0,9.0,4.0,2.0
0.0,0.0,1.0,5.0,4.0,3.0,5.0,1.0,7.0,2.0,4.0,1.0,6.0,9.0,1.0,2.0,1.0,4.0,3.0,9.0,10.0,9.0,9.0,9.0,9.0,4.0,2.0
0.0,0.0,2.0,3.0,5.0,5.0,,1.0,7.0,2.0,7.0,1.0,,,1.0,2.0,1.0,3.0,3.0,,,9.0,9.0,9.0,9.0,4.0,2.0
0.0,1.0,0.0,1.0,8.0,3.0,6.0,1.0,7.0,1.0,6.0,1.0,6.0,9.0,1.0,1.0,4.0,2.0,3.0,9.0,10.0,9.0,9.0,9.0,9.0,1.0,1.0
0.0,0.0,1.0,1.0,8.0,6.0,6.0,3.0,7.0,1.0,7.0,1.0,6.0,,9.0,,,2.0,3.0,9.0,,10.0,,,9.0,,
0.0,0.0,1.0,1.0,8.0,6.0,6.0,1.0,7.0,1.0,7.0,9.0,9.0,,9.0,4.0,4.0,5.0,10.0,10.0,,10.0,9.0,9.0,9.0,1.0,1.0
1.0,1.0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,9.0,9.0,,1.0,2.0,9.0,9.0,10.0,10.0,,9.0,9.0,10.0,10.0,1.0,1.0
0.0,0.0,2.0,2.0,6.0,6.0,6.0,3.0,7.0,1.0,7.0,1.0,6.0,8.0,1.0,1.0,2.0,4.0,3.0,9.0,9.0,9.0,9.0,9.0,9.0,2.0,2.0
0.0,2.0,1.0,1.0,6.0,3.0,6.0,1.0,2.0,1.0,6.0,1.0,6.0,8.0,1.0,1.0,6.0,5.0,3.0,9.0,9.0,9.0,9.0,9.0,9.0,2.0,2.0
0.0,3.0,0.0,1.0,6.0,3.0,6.0,1.0,2.0,1.0,6.0,1.0,9.0,8.0,1.0,9.0,6.0,5.0,3.0,10.0,9.0,9.0,10.0,9.0,9.0,,
0.0,1.0,1.0,1.0,7.0,6.0,6.0,3.0,7.0,1.0,7.0,1.0,6.0,8.0,1.0,1.0,2.0,5.0,3.0,9.0,9.0,9.0,9.0,9.0,9.0,,
0.0,0.0,2.0,1.0,7.0,6.0,6.0,3.0,7.0,1.0,7.0,1.0,6.0,6.0,1.0,2.0,,4.0,3.0,9.0,9.0,9.0,9.0,,9.0,1.0,1.0
0.0,0.0,8.0,0.0,2.0,4.0,5.0,1.0,3.0,1.0,2.0,9.0,9.0,9.0,9.0,2.0,,5.0,10.0,10.0,10.0,10.0,9.0,,9.0,1.0,1.0
0.0,0.0,4.0,1.0,5.0,3.0,5.0,1.0,3.0,1.0,6.0,1.0,6.0,8.0,1.0,2.0,6.0,3.0,3.0,9.0,9.0,9.0,9.0,9.0,9.0,1.0,1.0
1.0,1.0,1.0,1.0,6.0,3.0,6.0,1.0,2.0,1.0,6.0,,,,,,,,,,,,,,,2.0,2.0
0.0,2.0,1.0,1.0,6.0,6.0,6.0,1.0,7.0,1.0,7.0,1.0,6.0,6.0,1.0,2.0,4.0,3.0,3.0,9.0,9.0,9.0,9.0,9.0,9.0,1.0,1.0
