EA006,EA007,EA008,EA009,EA010,EA011,EA012,EA013,EA014,EA015,EA016,EA017,EA018,EA019,EA020,EA021,EA022,EA023,EA024,EA025,EA026,EA027,EA037,EA043,EA073,EA201,EA030,EA032,EA033,EA066,EA067,EA068,EA069,EA074,EA075,EA076,EA077,EA079,EA080,EA081,EA082,EA083
3,8,7,6,8,1,8,9,11,3,9,4,4,1,1,9,9,7,8,15,9,,,1,,2,,,,,,,,,,,,,,,,
3,8,2,2,10,1,10,9,11,3,9,5,1,2,2,9,9,1,3,15,9,4,3,2,5,2,7,3,4,4,9,1,9,5,1,5,1,5,2,7,8,8
3,8,7,5,8,1,8,9,11,5,9,4,3,2,2,9,9,1,3,1,1,5,4,2,5,2,7,4,2,4,9,1,9,7,1,5,1,5,3,7,8,8
1,8,5,5,8,1,8,3,9,1,9,3,1,1,1,9,9,12,5,15,9,4,6,1,2,2,3,2,2,4,9,1,9,7,4,7,1,5,2,3,8,8
6,8,8,5,8,1,8,9,11,6,1,3,3,1,1,9,9,8,7,15,9,4,6,1,2,2,6,3,4,4,9,1,9,,,,,5,2,7,8,8
3,2,7,5,8,1,8,9,11,6,2,4,4,1,1,9,9,8,7,15,9,4,10,1,1,2,7,3,3,4,9,1,9,5,1,5,1,5,4,,4,8
7,8,8,2,5,3,5,9,11,2,9,1,1,5,5,9,9,1,3,15,9,1,1,3,3,2,6,3,1,2,9,1,9,,,,,5,4,3,8,8
3,8,6,2,5,3,5,9,11,3,9,1,1,3,3,9,9,8,7,15,9,4,1,3,5,2,6,3,3,4,9,1,9,3,3,3,3,5,4,3,8,8
1,8,2,2,5,3,5,9,11,6,1,1,1,4,4,9,9,1,3,2,2,7,6,3,5,2,5,3,4,1,9,1,9,3,2,3,2,5,4,3,8,8
6,8,2,2,9,2,6,1,10,3,9,1,1,1,1,1,9,,,,,3,1,6,,1,1,2,1,1,9,1,9,,,,,,,,,
1,8,7,2,9,1,10,2,6,3,9,1,1,1,1,2,9,10,1,15,9,4,10,6,,1,7,3,3,4,9,1,9,7,1,5,1,5,4,7,8,8
1,8,6,1,12,2,12,3,9,3,9,3,1,1,1,4,9,7,8,15,9,4,1,7,5,2,7,3,2,1,9,1,9,7,3,7,3,5,2,3,8,8
1,8,7,1,8,1,8,9,11,2,9,5,5,1,1,9,9,7,8,15,9,4,1,1,1,2,5,3,1,1,9,1,9,7,,7,,5,2,3,8,8
6,8,1,1,11,2,11,1,10,1,9,1,1,1,1,4,9,7,8,15,9,3,1,5,5,2,7,2,1,4,9,1,9,,,,,5,2,,8,8
1,8,1,1,6,2,6,9,11,3,9,1,1,1,1,1,9,8,7,15,9,3,1,6,5,2,7,2,5,5,9,1,9,5,1,5,1,5,4,3,8,8
1,8,1,1,2,2,2,9,11,3,9,1,1,1,1,2,9,10,1,15,9,3,10,6,1,2,1,2,1,2,9,1,9,,,,,,,,,
6,8,1,1,10,1,10,9,11,3,9,1,1,1,1,2,9,8,7,15,9,3,1,6,9,2,7,2,1,1,9,1,9,7,1,7,1,5,2,3,8,8
1,2,2,2,9,1,10,9,11,4,9,1,1,1,1,1,9,7,8,15,9,4,1,6,5,1,5,2,1,1,9,1,9,,,,,,,,,
6,8,7,1,9,3,9,2,6,3,9,1,1,1,1,2,9,12,5,15,9,3,1,6,5,2,6,3,2,2,9,1,9,5,4,5,4,5,4,3,9,8
1,8,2,2,6,2,6,9,11,,,1,1,1,1,1,9,,,,,4,,6,,2,,,,,,,,,,,,,,,,
6,8,1,1,6,2,6,9,2,3,9,1,1,1,1,2,9,7,8,15,9,4,,6,,2,,,,,,,,,,,,,,,,
4,8,1,1,2,2,2,9,11,3,9,1,1,1,1,2,4,12,5,15,9,3,1,6,9,2,7,3,1,2,9,1,9,5,1,5,1,5,3,3,9,8
1,8,1,1,2,2,2,9,11,3,9,1,1,1,1,2,4,7,8,15,9,4,1,6,9,2,6,3,1,2,9,1,9,5,4,5,4,5,4,7,9,8
1,2,2,2,9,2,2,9,6,3,9,1,1,1,1,2,9,10,1,15,9,4,1,6,9,1,5,2,1,1,9,1,9,1,9,5,1,5,4,8,8,8
2,8,2,2,11,2,11,1,10,3,9,1,1,1,1,2,9,7,8,15,9,3,1,6,9,2,6,2,1,1,9,1,9,1,9,5,1,5,3,3,9,8
1,8,6,2,12,2,12,3,9,1,9,1,1,1,1,4,2,7,8,15,9,4,1,5,1,2,7,3,2,4,9,1,9,5,4,5,4,5,2,1,,1
2,3,2,2,11,2,11,1,10,1,9,1,1,1,1,2,9,7,8,15,9,3,1,6,9,2,7,2,1,4,9,1,9,5,1,5,1,5,,,,
2,8,1,1,12,2,12,3,9,1,9,1,1,1,1,2,9,12,5,15,9,3,1,6,9,2,7,3,1,3,2,1,9,5,1,5,1,5,3,3,9,8
6,8,7,1,5,3,5,9,11,2,9,1,1,4,3,9,9,7,8,15,9,3,1,3,5,2,7,3,1,1,9,1,9,2,,2,,5,4,,8,8
6,8,6,1,2,2,2,9,11,3,9,1,1,1,1,2,9,10,1,15,9,3,1,6,5,2,7,3,1,1,9,1,9,5,1,5,1,5,4,8,8,8
6,3,2,2,9,2,6,9,11,3,9,1,1,1,1,1,9,13,2,15,9,3,6,6,5,1,8,3,5,5,9,1,9,5,2,5,1,5,2,7,8,8
3,8,7,2,8,1,8,3,9,2,9,5,5,1,1,9,9,10,1,7,4,4,1,1,5,2,7,4,4,5,9,4,9,7,1,7,1,6,2,3,8,8
1,8,7,2,8,1,8,3,9,3,9,4,4,1,1,9,9,6,4,5,2,7,,1,1,2,7,3,1,2,9,1,9,7,1,7,1,5,4,,8,8
1,8,2,2,12,2,12,3,9,1,9,1,1,1,1,2,4,7,8,15,9,3,1,6,5,2,7,3,1,2,9,1,9,5,1,5,1,5,4,3,8,8
6,8,8,2,7,9,7,3,5,2,9,1,1,5,4,9,9,1,3,1,1,4,10,3,4,2,7,4,3,4,9,1,9,1,9,3,1,5,4,3,8,8
2,8,1,1,12,2,12,3,9,2,9,1,1,1,1,5,9,13,2,15,9,3,1,5,9,2,7,3,1,1,9,1,9,3,,,,5,4,,,8
2,3,2,2,9,2,2,9,11,,,1,1,1,1,1,9,7,8,15,9,,1,6,,1,1,2,1,1,9,1,9,,,5,1,5,3,3,7,8
1,8,2,2,,,,,,,,1,1,1,1,1,9,7,8,15,9,4,,6,,,,,,,,,,,,,,,,,,
1,8,2,2,2,2,2,9,6,2,9,1,1,1,1,4,9,10,1,15,9,3,5,5,1,2,5,3,4,4,5,1,9,,,,,5,4,8,,8
1,8,1,1,10,1,10,2,6,2,9,3,3,1,1,2,9,7,8,15,9,,10,7,1,2,7,3,3,4,9,1,9,7,1,7,1,5,3,7,8,8
6,8,1,1,9,2,6,9,11,3,9,1,1,1,1,2,9,10,1,15,9,3,5,6,5,1,3,2,3,1,9,1,9,,,,,5,4,,,11
1,8,,,8,1,8,9,11,6,1,4,4,3,3,9,9,1,3,15,9,5,,2,,2,,,,,,,,,,,,,,,,
1,8,8,6,5,3,5,9,11,2,9,1,1,3,3,9,9,6,4,5,2,4,10,3,4,2,6,4,2,4,9,3,9,1,9,,,5,2,3,8,8
1,8,4,6,8,1,8,9,11,,,4,4,1,1,9,9,13,2,12,1,5,,1,,2,,,,4,9,1,9,,,,,5,,,,
1,8,8,1,9,3,9,9,11,3,9,1,1,1,1,1,9,12,5,15,9,4,1,6,5,2,7,3,2,2,9,1,9,5,1,5,1,5,2,,8,8
1,2,7,2,9,1,8,9,11,3,9,3,3,1,1,9,9,1,3,2,2,4,1,1,1,1,7,3,2,4,9,1,9,7,1,7,1,5,4,10,8,8
1,5,7,2,8,1,8,3,9,2,9,4,4,1,1,9,9,1,3,2,2,,1,1,,2,7,4,3,4,9,1,9,7,1,7,1,5,2,3,9,8
1,8,8,2,8,1,8,3,9,,,4,4,1,1,9,9,6,4,5,2,,1,1,1,2,7,3,1,1,9,1,9,7,4,7,4,5,4,,,
4,8,6,2,8,1,8,9,11,6,1,4,4,1,1,9,9,6,4,5,2,,6,1,1,2,8,2,2,4,9,1,9,7,4,7,4,5,4,,9,8
1,2,7,,8,1,8,3,9,2,9,3,3,1,1,2,9,7,8,15,9,4,1,7,1,2,7,4,1,2,9,1,9,4,4,4,4,5,4,8,9,8
1,8,7,6,8,1,8,9,11,2,9,5,5,1,1,9,9,8,7,15,9,4,1,1,1,2,7,3,1,4,9,1,9,7,1,,,5,4,8,8,8
5,1,2,2,8,1,8,9,11,2,9,3,3,1,1,9,9,11,6,10,5,5,1,1,5,2,7,4,1,1,9,1,9,7,1,,,2,2,11,3,8
5,8,2,2,10,1,10,9,11,2,9,3,3,3,3,9,9,8,7,15,9,,1,2,5,2,7,3,1,2,9,1,9,2,,7,,5,4,7,8,8
6,8,2,2,8,1,8,2,6,2,9,3,3,1,1,9,9,8,7,15,9,4,1,1,1,2,6,3,1,1,9,1,9,7,4,,,5,4,,,
